,date,tsla_intra_target,tsla_sentiment,em_tweets3_sentiment,dax_return,cac_return,dji_previous_day_return,MA5,MA10,MA20,MA50,change,volatility,tsla_intra_target_lag1,tsla_sentiment_lag1,em_tweets3_sentiment_lag1,dax_return_lag1,cac_return_lag1,dji_previous_day_return_lag1,MA5_lag1,MA10_lag1,MA20_lag1,MA50_lag1,change_lag1,volatity_lag1,tsla_intra_target_lag2,tsla_sentiment_lag2,em_tweets3_sentiment_lag2,dax_return_lag2,cac_return_lag2,dji_previous_day_return_lag2,MA5_lag2,MA10_lag2,MA20_lag2,MA50_lag2,change_lag2,volatity_lag2,tsla_intra_target_lag3,tsla_sentiment_lag3,em_tweets3_sentiment_lag3,dax_return_lag3,cac_return_lag3,dji_previous_day_return_lag3,MA5_lag3,MA10_lag3,MA20_lag3,MA50_lag3,change_lag3,volatity_lag3
2344,2019-10-22,0.0,-1.0,-1.0,-1.0,1.0,-1.0,256.5360016000006,268.50900120000006,274.3595015999996,284.0536001599986,0.008171656974657892,0.02777535411061708,0.0,1.0,1.0,1.0,1.0,1.0,253.44600200000062,250.84500260000002,254.6585006499997,273.17160031999873,0.0036127998474992772,0.028030465255907227,1.0,1.0,0.0,-1.0,-1.0,-1.0,258.01200560000063,254.99100180000005,266.1710006499997,280.11760007999857,-0.019348437065540826,0.027848410915666214,1.0,1.0,-1.0,-1.0,-1.0,1.0,258.70400380000063,253.97600240000003,262.57700039999963,278.0152001799986,0.008510367226134626,0.02788716742151121
2345,2019-10-23,0.0,1.0,1.0,1.0,1.0,-1.0,264.0780000000006,275.58400120000005,278.3470015999996,285.9242001199986,-0.003527652342543312,0.027803101184774533,0.0,0.0,1.0,1.0,-1.0,1.0,256.8920012000006,252.4230025,259.0005004499997,275.5356002599986,0.0071864343983479295,0.027895224645666083,1.0,0.0,1.0,1.0,1.0,-1.0,257.55000300000063,260.48500060000003,270.26550134999957,282.29679991999865,-0.013517737108692649,0.028194239931552113,1.0,1.0,0.0,-1.0,-1.0,-1.0,258.01200560000063,254.99100180000005,266.1710006499997,280.11760007999857,-0.019348437065540826,0.027848410915666214
2346,2019-10-24,0.0,1.0,1.0,1.0,1.0,-1.0,278.3139986000007,281.4169998000001,282.2055014999996,287.6068005199986,0.1627073876741771,0.020947175706946857,1.0,1.0,-1.0,-1.0,-1.0,1.0,258.70400380000063,253.97600240000003,262.57700039999963,278.0152001799986,0.008510367226134626,0.02788716742151121,0.0,-1.0,-1.0,-1.0,1.0,-1.0,256.5360016000006,268.50900120000006,274.3595015999996,284.0536001599986,0.008171656974657892,0.02777535411061708,1.0,0.0,1.0,1.0,1.0,-1.0,257.55000300000063,260.48500060000003,270.26550134999957,282.29679991999865,-0.013517737108692649,0.028194239931552113
2347,2019-10-25,0.0,1.0,1.0,1.0,1.0,-1.0,293.1559968000006,286.94300080000005,286.3080008999996,289.36280059999865,0.09069467122536116,0.040005075850836465,1.0,1.0,0.0,-1.0,-1.0,-1.0,258.01200560000063,254.99100180000005,266.1710006499997,280.11760007999857,-0.019348437065540826,0.027848410915666214,0.0,1.0,1.0,1.0,1.0,-1.0,264.0780000000006,275.58400120000005,278.3470015999996,285.9242001199986,-0.003527652342543312,0.027803101184774533,0.0,-1.0,-1.0,-1.0,1.0,-1.0,256.5360016000006,268.50900120000006,274.3595015999996,284.0536001599986,0.008171656974657892,0.02777535411061708
2348,2019-10-28,0.0,1.0,-1.0,1.0,1.0,1.0,305.2839966000006,292.23800200000005,290.84800109999964,291.0296005199986,-0.0012808430714293894,0.04236939587194515,1.0,0.0,1.0,1.0,1.0,-1.0,257.55000300000063,260.48500060000003,270.26550134999957,282.29679991999865,-0.013517737108692649,0.028194239931552113,0.0,1.0,1.0,1.0,1.0,-1.0,278.3139986000007,281.4169998000001,282.2055014999996,287.6068005199986,0.1627073876741771,0.020947175706946857,0.0,1.0,1.0,1.0,1.0,-1.0,264.0780000000006,275.58400120000005,278.3470015999996,285.9242001199986,-0.003527652342543312,0.027803101184774533
2349,2019-10-29,1.0,-1.0,-1.0,-1.0,1.0,1.0,317.3500000000006,297.8740006000001,295.3105018999996,292.9146005199985,-0.035690866447106784,0.04236011956206709,0.0,-1.0,-1.0,-1.0,1.0,-1.0,256.5360016000006,268.50900120000006,274.3595015999996,284.0536001599986,0.008171656974657892,0.02777535411061708,0.0,1.0,1.0,1.0,1.0,-1.0,293.1559968000006,286.94300080000005,286.3080008999996,289.36280059999865,0.09069467122536116,0.040005075850836465,0.0,1.0,1.0,1.0,1.0,-1.0,278.3139986000007,281.4169998000001,282.2055014999996,287.6068005199986,0.1627073876741771,0.020947175706946857
2350,2019-10-30,0.0,-1.0,1.0,-1.0,1.0,1.0,320.3980040000006,304.2710007000001,299.71700214999964,294.8140008399985,-0.0038337609458463273,0.0435708404796313,0.0,1.0,1.0,1.0,1.0,-1.0,264.0780000000006,275.58400120000005,278.3470015999996,285.9242001199986,-0.003527652342543312,0.027803101184774533,0.0,1.0,-1.0,1.0,1.0,1.0,305.2839966000006,292.23800200000005,290.84800109999964,291.0296005199986,-0.0012808430714293894,0.04236939587194515,0.0,1.0,1.0,1.0,1.0,-1.0,293.1559968000006,286.94300080000005,286.3080008999996,289.36280059999865,0.09069467122536116,0.040005075850836465
2351,2019-10-31,0.0,-1.0,-1.0,-1.0,-1.0,1.0,317.4340026000006,310.43500060000014,304.3190010499996,297.0104006799985,-0.0002857365019173366,0.043717558308841775,0.0,1.0,1.0,1.0,1.0,-1.0,278.3139986000007,281.4169998000001,282.2055014999996,287.6068005199986,0.1627073876741771,0.020947175706946857,1.0,-1.0,-1.0,-1.0,1.0,1.0,317.3500000000006,297.8740006000001,295.3105018999996,292.9146005199985,-0.035690866447106784,0.04236011956206709,0.0,1.0,-1.0,1.0,1.0,1.0,305.2839966000006,292.23800200000005,290.84800109999964,291.0296005199986,-0.0012808430714293894,0.04236939587194515
2352,2019-11-01,1.0,-1.0,1.0,1.0,1.0,-1.0,315.3860046000006,317.6250000000001,308.6370002999996,299.0438006399986,-0.0051255702420968325,0.04360899991615988,0.0,1.0,1.0,1.0,1.0,-1.0,293.1559968000006,286.94300080000005,286.3080008999996,289.36280059999865,0.09069467122536116,0.040005075850836465,0.0,-1.0,1.0,-1.0,1.0,1.0,320.3980040000006,304.2710007000001,299.71700214999964,294.8140008399985,-0.0038337609458463273,0.0435708404796313,1.0,-1.0,-1.0,-1.0,1.0,1.0,317.3500000000006,297.8740006000001,295.3105018999996,292.9146005199985,-0.035690866447106784,0.04236011956206709
2353,2019-11-04,0.0,1.0,1.0,1.0,1.0,1.0,315.5860046000006,321.2110016000001,313.0060005499996,300.9104009799986,0.013190219474889676,0.041997326166373014,0.0,1.0,-1.0,1.0,1.0,1.0,305.2839966000006,292.23800200000005,290.84800109999964,291.0296005199986,-0.0012808430714293894,0.04236939587194515,0.0,-1.0,-1.0,-1.0,-1.0,1.0,317.4340026000006,310.43500060000014,304.3190010499996,297.0104006799985,-0.0002857365019173366,0.043717558308841775,0.0,-1.0,1.0,-1.0,1.0,1.0,320.3980040000006,304.2710007000001,299.71700214999964,294.8140008399985,-0.0038337609458463273,0.0435708404796313
2354,2019-11-05,1.0,1.0,1.0,1.0,1.0,1.0,317.9000000000006,322.1120026000001,317.7670005999996,302.85840085999865,-0.0007877862015835914,0.04172331875232332,1.0,-1.0,-1.0,-1.0,1.0,1.0,317.3500000000006,297.8740006000001,295.3105018999996,292.9146005199985,-0.035690866447106784,0.04236011956206709,1.0,-1.0,1.0,1.0,1.0,-1.0,315.3860046000006,317.6250000000001,308.6370002999996,299.0438006399986,-0.0051255702420968325,0.04360899991615988,0.0,-1.0,-1.0,-1.0,-1.0,1.0,317.4340026000006,310.43500060000014,304.3190010499996,297.0104006799985,-0.0002857365019173366,0.043717558308841775
2355,2019-11-06,0.0,1.0,1.0,1.0,1.0,-1.0,322.0239992000007,323.8500031000001,322.5915000999996,305.0178008799986,0.02907935923988365,0.0417689858481818,0.0,-1.0,1.0,-1.0,1.0,1.0,320.3980040000006,304.2710007000001,299.71700214999964,294.8140008399985,-0.0038337609458463273,0.0435708404796313,0.0,1.0,1.0,1.0,1.0,1.0,315.5860046000006,321.2110016000001,313.0060005499996,300.9104009799986,0.013190219474889676,0.041997326166373014,1.0,-1.0,1.0,1.0,1.0,-1.0,315.3860046000006,317.6250000000001,308.6370002999996,299.0438006399986,-0.0051255702420968325,0.04360899991615988
2356,2019-11-07,0.0,0.0,1.0,1.0,1.0,-1.0,326.7900026000006,327.22100230000007,327.7884994499996,307.17800107999864,0.027066299297005884,0.04188952991257111,0.0,-1.0,-1.0,-1.0,-1.0,1.0,317.4340026000006,310.43500060000014,304.3190010499996,297.0104006799985,-0.0002857365019173366,0.043717558308841775,1.0,1.0,1.0,1.0,1.0,1.0,317.9000000000006,322.1120026000001,317.7670005999996,302.85840085999865,-0.0007877862015835914,0.04172331875232332,0.0,1.0,1.0,1.0,1.0,1.0,315.5860046000006,321.2110016000001,313.0060005499996,300.9104009799986,0.013190219474889676,0.041997326166373014
2357,2019-11-08,0.0,1.0,1.0,-1.0,1.0,1.0,332.31400160000067,330.33099980000014,332.6654998499996,309.50900083999863,0.0047571176793737326,0.041970477992479535,1.0,-1.0,1.0,1.0,1.0,-1.0,315.3860046000006,317.6250000000001,308.6370002999996,299.0438006399986,-0.0051255702420968325,0.04360899991615988,0.0,1.0,1.0,1.0,1.0,-1.0,322.0239992000007,323.8500031000001,322.5915000999996,305.0178008799986,0.02907935923988365,0.0417689858481818,1.0,1.0,1.0,1.0,1.0,1.0,317.9000000000006,322.1120026000001,317.7670005999996,302.85840085999865,-0.0007877862015835914,0.04172331875232332
2358,2019-11-11,0.0,1.0,-1.0,1.0,1.0,-1.0,338.8560000000007,333.77399910000014,335.42299954999964,312.0162011599986,0.02330692214078596,0.0419130700084147,0.0,1.0,1.0,1.0,1.0,1.0,315.5860046000006,321.2110016000001,313.0060005499996,300.9104009799986,0.013190219474889676,0.041997326166373014,0.0,0.0,1.0,1.0,1.0,-1.0,326.7900026000006,327.22100230000007,327.7884994499996,307.17800107999864,0.027066299297005884,0.04188952991257111,0.0,1.0,1.0,1.0,1.0,-1.0,322.0239992000007,323.8500031000001,322.5915000999996,305.0178008799986,0.02907935923988365,0.0417689858481818
2359,2019-11-12,0.0,-1.0,1.0,1.0,1.0,1.0,342.7619996000006,337.6600006000001,335.6684997499996,315.0176012999986,0.013927873491941963,0.04194499032124519,1.0,1.0,1.0,1.0,1.0,1.0,317.9000000000006,322.1120026000001,317.7670005999996,302.85840085999865,-0.0007877862015835914,0.04172331875232332,0.0,1.0,1.0,-1.0,1.0,1.0,332.31400160000067,330.33099980000014,332.6654998499996,309.50900083999863,0.0047571176793737326,0.041970477992479535,0.0,0.0,1.0,1.0,1.0,-1.0,326.7900026000006,327.22100230000007,327.7884994499996,307.17800107999864,0.027066299297005884,0.04188952991257111
2360,2019-11-13,1.0,-1.0,1.0,-1.0,-1.0,-1.0,345.5239990000007,340.9119995000001,336.0999999999996,317.8430010799986,-0.010976514208307234,0.04168968810926362,0.0,1.0,1.0,1.0,1.0,-1.0,322.0239992000007,323.8500031000001,322.5915000999996,305.0178008799986,0.02907935923988365,0.0417689858481818,0.0,1.0,-1.0,1.0,1.0,-1.0,338.8560000000007,333.77399910000014,335.42299954999964,312.0162011599986,0.02330692214078596,0.0419130700084147,0.0,1.0,1.0,-1.0,1.0,1.0,332.31400160000067,330.33099980000014,332.6654998499996,309.50900083999863,0.0047571176793737326,0.041970477992479535
2361,2019-11-14,0.0,1.0,1.0,-1.0,-1.0,1.0,348.52999860000074,345.1419983,336.73500059999964,320.90500089999864,0.009317701904728616,0.042004154712693684,0.0,0.0,1.0,1.0,1.0,-1.0,326.7900026000006,327.22100230000007,327.7884994499996,307.17800107999864,0.027066299297005884,0.04188952991257111,0.0,-1.0,1.0,1.0,1.0,1.0,342.7619996000006,337.6600006000001,335.6684997499996,315.0176012999986,0.013927873491941963,0.04194499032124519,0.0,1.0,-1.0,1.0,1.0,-1.0,338.8560000000007,333.77399910000014,335.42299954999964,312.0162011599986,0.02330692214078596,0.0419130700084147
2362,2019-11-15,0.0,1.0,1.0,-1.0,1.0,1.0,349.5099974000008,347.7059997,337.5490005499997,324.09520109999863,0.008039748299317381,0.04198941405612958,0.0,1.0,1.0,-1.0,1.0,1.0,332.31400160000067,330.33099980000014,332.6654998499996,309.50900083999863,0.0047571176793737326,0.041970477992479535,1.0,-1.0,1.0,-1.0,-1.0,-1.0,345.5239990000007,340.9119995000001,336.0999999999996,317.8430010799986,-0.010976514208307234,0.04168968810926362,0.0,-1.0,1.0,1.0,1.0,1.0,342.7619996000006,337.6600006000001,335.6684997499996,315.0176012999986,0.013927873491941963,0.04194499032124519
2363,2019-11-18,1.0,-1.0,1.0,-1.0,-1.0,1.0,351.4279966000008,349.63499750000005,338.29999999999967,327.31220091999865,-0.00620949639805863,0.04199267875447151,0.0,1.0,-1.0,1.0,1.0,-1.0,338.8560000000007,333.77399910000014,335.42299954999964,312.0162011599986,0.02330692214078596,0.0419130700084147,0.0,1.0,1.0,-1.0,-1.0,1.0,348.52999860000074,345.1419983,336.73500059999964,320.90500089999864,0.009317701904728616,0.042004154712693684,1.0,-1.0,1.0,-1.0,-1.0,-1.0,345.5239990000007,340.9119995000001,336.0999999999996,317.8430010799986,-0.010976514208307234,0.04168968810926362
2364,2019-11-19,0.0,1.0,1.0,-1.0,-1.0,1.0,352.64999980000067,349.22499690000006,339.3779998499997,330.7388009599987,0.0268652237661964,0.04156526719592713,0.0,-1.0,1.0,1.0,1.0,1.0,342.7619996000006,337.6600006000001,335.6684997499996,315.0176012999986,0.013927873491941963,0.04194499032124519,0.0,1.0,1.0,-1.0,1.0,1.0,349.5099974000008,347.7059997,337.5490005499997,324.09520109999863,0.008039748299317381,0.04198941405612958,0.0,1.0,1.0,-1.0,-1.0,1.0,348.52999860000074,345.1419983,336.73500059999964,320.90500089999864,0.009317701904728616,0.042004154712693684
2365,2019-11-20,1.0,-1.0,-1.0,1.0,1.0,-1.0,353.7459960000008,348.34999690000006,340.3145003999997,334.1046011399987,-0.02051379463459424,0.04112558943719169,1.0,-1.0,1.0,-1.0,-1.0,-1.0,345.5239990000007,340.9119995000001,336.0999999999996,317.8430010799986,-0.010976514208307234,0.04168968810926362,1.0,-1.0,1.0,-1.0,-1.0,1.0,351.4279966000008,349.63499750000005,338.29999999999967,327.31220091999865,-0.00620949639805863,0.04199267875447151,0.0,1.0,1.0,-1.0,1.0,1.0,349.5099974000008,347.7059997,337.5490005499997,324.09520109999863,0.008039748299317381,0.04198941405612958
2366,2019-11-21,0.0,1.0,1.0,1.0,1.0,-1.0,349.9199952000007,346.24899889999995,341.10500029999974,337.5656008799987,0.007382781696234048,0.041890152282959336,0.0,1.0,1.0,-1.0,-1.0,1.0,348.52999860000074,345.1419983,336.73500059999964,320.90500089999864,0.009317701904728616,0.042004154712693684,0.0,1.0,1.0,-1.0,-1.0,1.0,352.64999980000067,349.22499690000006,339.3779998499997,330.7388009599987,0.0268652237661964,0.04156526719592713,1.0,-1.0,1.0,-1.0,-1.0,1.0,351.4279966000008,349.63499750000005,338.29999999999967,327.31220091999865,-0.00620949639805863,0.04199267875447151
2367,2019-11-22,1.0,1.0,1.0,1.0,1.0,-1.0,347.18999640000067,344.7670013,341.29450069999973,340.97820097999863,-0.06337613499180722,0.04171260763348128,0.0,1.0,1.0,-1.0,1.0,1.0,349.5099974000008,347.7059997,337.5490005499997,324.09520109999863,0.008039748299317381,0.04198941405612958,1.0,-1.0,-1.0,1.0,1.0,-1.0,353.7459960000008,348.34999690000006,340.3145003999997,334.1046011399987,-0.02051379463459424,0.04112558943719169,0.0,1.0,1.0,-1.0,-1.0,1.0,352.64999980000067,349.22499690000006,339.3779998499997,330.7388009599987,0.0268652237661964,0.04156526719592713
2368,2019-11-25,1.0,-1.0,1.0,-1.0,1.0,1.0,341.0700012000008,342.82600089999994,341.31200099999967,344.03280119999863,0.009859911291375685,0.02919613309743791,1.0,-1.0,1.0,-1.0,-1.0,1.0,351.4279966000008,349.63499750000005,338.29999999999967,327.31220091999865,-0.00620949639805863,0.04199267875447151,0.0,1.0,1.0,1.0,1.0,-1.0,349.9199952000007,346.24899889999995,341.10500029999974,337.5656008799987,0.007382781696234048,0.041890152282959336,1.0,-1.0,-1.0,1.0,1.0,-1.0,353.7459960000008,348.34999690000006,340.3145003999997,334.1046011399987,-0.02051379463459424,0.04112558943719169
2369,2019-11-26,1.0,1.0,1.0,-1.0,1.0,1.0,336.8840028000008,341.09599910000003,341.43150019999973,347.2604006999986,-0.022307941575893983,0.02170412973759499,0.0,1.0,1.0,-1.0,-1.0,1.0,352.64999980000067,349.22499690000006,339.3779998499997,330.7388009599987,0.0268652237661964,0.04156526719592713,1.0,1.0,1.0,1.0,1.0,-1.0,347.18999640000067,344.7670013,341.29450069999973,340.97820097999863,-0.06337613499180722,0.04171260763348128,0.0,1.0,1.0,1.0,1.0,-1.0,349.9199952000007,346.24899889999995,341.10500029999974,337.5656008799987,0.007382781696234048,0.041890152282959336
2370,2019-11-27,0.0,1.0,1.0,-1.0,-1.0,1.0,331.9060058000008,339.71700130000005,341.61900019999973,350.7956008999987,0.007179552267697399,0.022300026353877848,1.0,-1.0,-1.0,1.0,1.0,-1.0,353.7459960000008,348.34999690000006,340.3145003999997,334.1046011399987,-0.02051379463459424,0.04112558943719169,1.0,-1.0,1.0,-1.0,1.0,1.0,341.0700012000008,342.82600089999994,341.31200099999967,344.03280119999863,0.009859911291375685,0.02919613309743791,1.0,1.0,1.0,1.0,1.0,-1.0,347.18999640000067,344.7670013,341.29450069999973,340.97820097999863,-0.06337613499180722,0.04171260763348128
2371,2019-11-29,1.0,-1.0,-1.0,1.0,1.0,1.0,332.2720030000008,337.0680023,341.7575011499997,354.5442010599987,-0.004083326084193061,0.020761702762675475,0.0,1.0,1.0,1.0,1.0,-1.0,349.9199952000007,346.24899889999995,341.10500029999974,337.5656008799987,0.007382781696234048,0.041890152282959336,1.0,1.0,1.0,-1.0,1.0,1.0,336.8840028000008,341.09599910000003,341.43150019999973,347.2604006999986,-0.022307941575893983,0.02170412973759499,1.0,-1.0,1.0,-1.0,1.0,1.0,341.0700012000008,342.82600089999994,341.31200099999967,344.03280119999863,0.009859911291375685,0.02919613309743791
2372,2019-12-02,0.0,0.0,1.0,-1.0,-1.0,-1.0,332.2440062000008,334.8830017,342.4360015499998,358.4814013799986,0.014831556068269022,0.02076541047348401,1.0,1.0,1.0,1.0,1.0,-1.0,347.18999640000067,344.7670013,341.29450069999973,340.97820097999863,-0.06337613499180722,0.04171260763348128,0.0,1.0,1.0,-1.0,-1.0,1.0,331.9060058000008,339.71700130000005,341.61900019999973,350.7956008999987,0.007179552267697399,0.022300026353877848,1.0,1.0,1.0,-1.0,1.0,1.0,336.8840028000008,341.09599910000003,341.43150019999973,347.2604006999986,-0.022307941575893983,0.02170412973759499
2373,2019-12-03,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,333.0660034000008,332.9890045,342.8880019999998,361.86900147999853,0.003963874789799012,0.020936077785963524,1.0,-1.0,1.0,-1.0,1.0,1.0,341.0700012000008,342.82600089999994,341.31200099999967,344.03280119999863,0.009859911291375685,0.02919613309743791,1.0,-1.0,-1.0,1.0,1.0,1.0,332.2720030000008,337.0680023,341.7575011499997,354.5442010599987,-0.004083326084193061,0.020761702762675475,0.0,1.0,1.0,-1.0,-1.0,1.0,331.9060058000008,339.71700130000005,341.61900019999973,350.7956008999987,0.007179552267697399,0.022300026353877848
2374,2019-12-04,1.0,1.0,-1.0,1.0,1.0,1.0,332.8820006000008,333.6380035,344.35450134999985,365.1492016799986,-0.009473683657621454,0.02085512116146772,1.0,1.0,1.0,-1.0,1.0,1.0,336.8840028000008,341.09599910000003,341.43150019999973,347.2604006999986,-0.022307941575893983,0.02170412973759499,0.0,0.0,1.0,-1.0,-1.0,-1.0,332.2440062000008,334.8830017,342.4360015499998,358.4814013799986,0.014831556068269022,0.02076541047348401,1.0,-1.0,-1.0,1.0,1.0,1.0,332.2720030000008,337.0680023,341.7575011499997,354.5442010599987,-0.004083326084193061,0.020761702762675475
2375,2019-12-05,1.0,1.0,0.0,-1.0,-1.0,1.0,334.0720032000008,334.8880035,345.80450134999984,368.2218017799986,-0.008019349651614851,0.020907212895801826,0.0,1.0,1.0,-1.0,-1.0,1.0,331.9060058000008,339.71700130000005,341.61900019999973,350.7956008999987,0.007179552267697399,0.022300026353877848,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,333.0660034000008,332.9890045,342.8880019999998,361.86900147999853,0.003963874789799012,0.020936077785963524,0.0,0.0,1.0,-1.0,-1.0,-1.0,332.2440062000008,334.8830017,342.4360015499998,358.4814013799986,0.014831556068269022,0.02076541047348401
2376,2019-12-06,0.0,1.0,0.0,1.0,1.0,-1.0,335.0040040000008,337.26600339999993,347.48600159999984,371.4604016399986,0.016570546709138344,0.021019496744617186,1.0,-1.0,-1.0,1.0,1.0,1.0,332.2720030000008,337.0680023,341.7575011499997,354.5442010599987,-0.004083326084193061,0.020761702762675475,1.0,1.0,-1.0,1.0,1.0,1.0,332.8820006000008,333.6380035,344.35450134999985,365.1492016799986,-0.009473683657621454,0.02085512116146772,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,333.0660034000008,332.9890045,342.8880019999998,361.86900147999853,0.003963874789799012,0.020936077785963524
2377,2019-12-09,0.0,0.0,1.0,-1.0,-1.0,1.0,337.5320008000008,340.1050018,350.0770019999998,375.65740113999857,0.010778535325072879,0.0203792740954634,0.0,0.0,1.0,-1.0,-1.0,-1.0,332.2440062000008,334.8830017,342.4360015499998,358.4814013799986,0.014831556068269022,0.02076541047348401,1.0,1.0,0.0,-1.0,-1.0,1.0,334.0720032000008,334.8880035,345.80450134999984,368.2218017799986,-0.008019349651614851,0.020907212895801826,1.0,1.0,-1.0,1.0,1.0,1.0,332.8820006000008,333.6380035,344.35450134999985,365.1492016799986,-0.009473683657621454,0.02085512116146772
2378,2019-12-10,0.0,-1.0,1.0,1.0,1.0,-1.0,341.4660034000008,342.95000310000006,352.61500244999985,380.11740053999864,0.02705104749968053,0.01964797510899636,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,333.0660034000008,332.9890045,342.8880019999998,361.86900147999853,0.003963874789799012,0.020936077785963524,0.0,1.0,0.0,1.0,1.0,-1.0,335.0040040000008,337.26600339999993,347.48600159999984,371.4604016399986,0.016570546709138344,0.021019496744617186,1.0,1.0,0.0,-1.0,-1.0,1.0,334.0720032000008,334.8880035,345.80450134999984,368.2218017799986,-0.008019349651614851,0.020907212895801826
2379,2019-12-11,0.0,1.0,-1.0,1.0,1.0,-1.0,347.3280030000008,347.6130036,356.92400204999984,384.22120057999854,0.01100451837304517,0.020470980672692568,1.0,1.0,-1.0,1.0,1.0,1.0,332.8820006000008,333.6380035,344.35450134999985,365.1492016799986,-0.009473683657621454,0.02085512116146772,0.0,0.0,1.0,-1.0,-1.0,1.0,337.5320008000008,340.1050018,350.0770019999998,375.65740113999857,0.010778535325072879,0.0203792740954634,0.0,1.0,0.0,1.0,1.0,-1.0,335.0040040000008,337.26600339999993,347.48600159999984,371.4604016399986,0.016570546709138344,0.021019496744617186
2380,2019-12-12,0.0,1.0,1.0,1.0,1.0,1.0,351.8280030000008,351.89200139999997,361.36950224999975,388.14160035999856,0.0195968565382726,0.019989837208832326,1.0,1.0,0.0,-1.0,-1.0,1.0,334.0720032000008,334.8880035,345.80450134999984,368.2218017799986,-0.008019349651614851,0.020907212895801826,0.0,-1.0,1.0,1.0,1.0,-1.0,341.4660034000008,342.95000310000006,352.61500244999985,380.11740053999864,0.02705104749968053,0.01964797510899636,0.0,0.0,1.0,-1.0,-1.0,1.0,337.5320008000008,340.1050018,350.0770019999998,375.65740113999857,0.010778535325072879,0.0203792740954634
2381,2019-12-13,1.0,-1.0,1.0,-1.0,-1.0,1.0,360.2220032000008,357.90400089999997,366.47050169999983,392.00720033999846,-0.0035929070238831045,0.02020967082890461,0.0,1.0,0.0,1.0,1.0,-1.0,335.0040040000008,337.26600339999993,347.48600159999984,371.4604016399986,0.016570546709138344,0.021019496744617186,0.0,1.0,-1.0,1.0,1.0,-1.0,347.3280030000008,347.6130036,356.92400204999984,384.22120057999854,0.01100451837304517,0.020470980672692568,0.0,-1.0,1.0,1.0,1.0,-1.0,341.4660034000008,342.95000310000006,352.61500244999985,380.11740053999864,0.02705104749968053,0.01964797510899636
2382,2019-12-16,0.0,1.0,0.0,1.0,1.0,1.0,366.25200200000086,365.2710023,371.42500149999984,396.41960083999845,0.062489029944867235,0.020048840177007046,0.0,0.0,1.0,-1.0,-1.0,1.0,337.5320008000008,340.1050018,350.0770019999998,375.65740113999857,0.010778535325072879,0.0203792740954634,0.0,1.0,1.0,1.0,1.0,1.0,351.8280030000008,351.89200139999997,361.36950224999975,388.14160035999856,0.0195968565382726,0.019989837208832326,0.0,1.0,-1.0,1.0,1.0,-1.0,347.3280030000008,347.6130036,356.92400204999984,384.22120057999854,0.01100451837304517,0.020470980672692568
2383,2019-12-17,0.0,-1.0,1.0,-1.0,-1.0,1.0,374.3419984000008,372.24100039999996,375.66300199999984,401.10000061999847,-0.00660105760037679,0.024027063695845275,0.0,-1.0,1.0,1.0,1.0,-1.0,341.4660034000008,342.95000310000006,352.61500244999985,380.11740053999864,0.02705104749968053,0.01964797510899636,1.0,-1.0,1.0,-1.0,-1.0,1.0,360.2220032000008,357.90400089999997,366.47050169999983,392.00720033999846,-0.0035929070238831045,0.02020967082890461,0.0,1.0,1.0,1.0,1.0,1.0,351.8280030000008,351.89200139999997,361.36950224999975,388.14160035999856,0.0195968565382726,0.019989837208832326
2384,2019-12-18,0.0,-1.0,1.0,-1.0,-1.0,1.0,383.2140016000008,380.2100006,379.83600159999986,405.80120055999856,0.03668141005203926,0.02412206434935612,0.0,1.0,-1.0,1.0,1.0,-1.0,347.3280030000008,347.6130036,356.92400204999984,384.22120057999854,0.01100451837304517,0.020470980672692568,0.0,1.0,0.0,1.0,1.0,1.0,366.25200200000086,365.2710023,371.42500149999984,396.41960083999845,0.062489029944867235,0.020048840177007046,1.0,-1.0,1.0,-1.0,-1.0,1.0,360.2220032000008,357.90400089999997,366.47050169999983,392.00720033999846,-0.0035929070238831045,0.02020967082890461
2385,2019-12-19,0.0,-1.0,1.0,-1.0,1.0,-1.0,392.65399780000087,387.85100100000005,384.53900149999976,410.19580077999854,0.027322702059831262,0.02505697096214249,0.0,1.0,1.0,1.0,1.0,1.0,351.8280030000008,351.89200139999997,361.36950224999975,388.14160035999856,0.0195968565382726,0.019989837208832326,0.0,-1.0,1.0,-1.0,-1.0,1.0,374.3419984000008,372.24100039999996,375.66300199999984,401.10000061999847,-0.00660105760037679,0.024027063695845275,0.0,1.0,0.0,1.0,1.0,1.0,366.25200200000086,365.2710023,371.42500149999984,396.41960083999845,0.062489029944867235,0.020048840177007046
2386,2019-12-20,1.0,-1.0,1.0,1.0,1.0,1.0,400.19799800000084,395.675,390.03800204999976,414.3576013199985,0.003828882042509243,0.02507663172631853,1.0,-1.0,1.0,-1.0,-1.0,1.0,360.2220032000008,357.90400089999997,366.47050169999983,392.00720033999846,-0.0035929070238831045,0.02020967082890461,0.0,-1.0,1.0,-1.0,-1.0,1.0,383.2140016000008,380.2100006,379.83600159999986,405.80120055999856,0.03668141005203926,0.02412206434935612,0.0,-1.0,1.0,-1.0,-1.0,1.0,374.3419984000008,372.24100039999996,375.66300199999984,401.10000061999847,-0.00660105760037679,0.024027063695845275
